ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ,label
-0.001,-0.169,-0.326,62.866,-153.015,298.462,-159.357,-13.651,90.346,climbing
0.097,-0.169,-0.326,62.866,-153.015,298.462,-158.225,-11.206,88.006,climbing
0.097,-0.297,-0.089,19.104,-188.232,347.351,-157.588,-8.24,85.397,climbing
0.355,-0.297,-0.089,19.104,-188.232,347.351,-157.088,-5.262,82.848,climbing
0.355,-0.478,0.38,-11.169,-141.785,412.964,-156.94,-2.472,79.541,climbing
0.196,-0.478,0.38,-11.169,-141.785,412.964,-156.923,0.28,76.262,climbing
0.196,-0.638,-0.006,0.977,-88.135,410.95,-156.907,2.521,72.801,climbing
0.458,-0.638,-0.006,0.977,-88.135,410.95,-156.995,4.752,69.351,climbing
0.458,-1.001,-1.306,85.449,-96.863,300.354,-156.259,6.641,66.962,climbing
0.862,-1.001,-1.306,85.449,-96.863,300.354,-155.61,8.558,64.583,climbing
0.862,-1.204,-2.521,140.015,-13,106.995,-154.276,8.943,63.649,climbing
0.413,-1.204,-2.521,140.015,-13,106.995,-152.974,9.355,62.715,climbing
0.413,-0.566,-2.004,122.498,72.083,150.208,-151.996,9.24,60.996,climbing
0.037,-0.566,-2.004,122.498,72.083,150.208,-151.046,9.157,59.277,climbing
0.037,0.147,-1.286,139.221,97.961,191.528,-150.018,9.091,57.063,climbing
-0.367,0.147,-1.286,139.221,97.961,191.528,-149.024,9.069,54.844,climbing
-0.367,0.388,-0.994,165.71,97.473,160.461,-147.739,8.948,52.894,climbing
-0.825,0.388,-0.994,165.71,97.473,160.461,-146.481,8.888,50.944,climbing
-0.825,0.318,-0.653,172.729,20.386,101.379,-145.031,9.201,49.922,climbing
-0.9,0.318,-0.653,172.729,20.386,101.379,-143.608,9.564,48.922,climbing
-0.9,0.01,-0.221,148.499,-92.407,85.327,-142.306,10.778,48.746,climbing
-0.253,0.01,-0.221,148.499,-92.407,85.327,-141.004,12.019,48.604,climbing
-0.253,-0.291,-0.332,100.464,-129.578,65.979,-140.098,13.431,48.878,climbing
0.491,-0.291,-0.332,100.464,-129.578,65.979,-139.169,14.837,49.175,climbing
0.491,-0.81,-1.61,79.895,-4.578,-48.035,-138.428,14.524,49.521,climbing
0.006,-0.81,-1.61,79.895,-4.578,-48.035,-137.681,14.183,49.861,climbing
0.006,-0.867,-2.508,-73.547,96.069,-160.034,-138.433,12.349,50.367,climbing
-0.901,-0.867,-2.508,-73.547,96.069,-160.034,-139.191,10.525,50.894,climbing
-0.901,-1.278,-2.179,-211.121,140.625,-32.288,-141.531,9.207,50.197,climbing
-0.932,-1.278,-2.179,-211.121,140.625,-32.288,-143.822,7.888,49.559,climbing
-0.932,-2.075,-1.306,-190.979,68.054,75.195,-145.926,7.778,48.51,climbing
-0.277,-2.075,-1.306,-190.979,68.054,75.195,-147.98,7.635,47.466,climbing
-0.277,-1.984,-0.603,-120.361,8.545,143.677,-149.337,8.328,46.148,climbing
0.225,-1.984,-0.603,-120.361,8.545,143.677,-150.677,8.987,44.813,climbing
0.225,-1.56,-0.66,-22.705,20.63,125.061,-151.018,9.415,43.572,climbing
0.352,-1.56,-0.66,-22.705,20.63,125.061,-151.348,9.822,42.336,climbing
0.352,-1.169,-1.202,5.127,110.901,135.742,-151.49,9.47,40.562,climbing
-0.649,-1.169,-1.202,5.127,110.901,135.742,-151.622,9.108,38.793,climbing
-0.649,-1.06,-1.021,-2.136,171.875,155.212,-151.875,8.306,36.557,climbing
-1.013,-1.06,-1.021,-2.136,171.875,155.212,-152.095,7.509,34.332,climbing
-1.013,-1.312,-0.97,19.897,62.012,177.979,-152.155,7.262,32.261,climbing
-0.529,-1.312,-0.97,19.897,62.012,177.979,-152.089,7.564,30.35,climbing
-0.529,-1.419,-1.071,16.174,-27.161,217.529,-152.045,8.361,28.471,climbing
-0.135,-1.419,-1.071,16.174,-27.161,217.529,-152.045,9.641,26.625,climbing
-0.135,-1.482,-1.22,4.333,-60.608,242.493,-152.155,11.118,24.747,climbing
-0.101,-1.482,-1.22,4.333,-60.608,242.493,-152.386,12.783,22.824,climbing
-0.101,-1.42,-0.965,-20.447,-57.434,275.513,-152.825,14.485,20.726,climbing
-0.043,-1.42,-0.965,-20.447,-57.434,275.513,-153.501,16.21,18.446,climbing
-0.043,-1.22,-0.752,-43.64,-57.007,309.082,-154.402,17.963,15.969,climbing
0.152,-1.22,-0.752,-43.64,-57.007,309.082,-155.555,19.731,13.282,climbing
0.152,-0.943,-0.575,-36.56,-50.11,326.538,-156.791,21.434,10.443,climbing
0.291,-0.943,-0.575,-36.56,-50.11,326.538,-158.126,23.066,7.438,climbing
0.291,-0.643,-0.414,-19.653,-9.949,308.655,-159.467,24.395,4.378,climbing
0.16,-0.643,-0.414,-19.653,-9.949,308.655,-160.779,25.428,1.291,climbing
0.16,-0.351,-0.251,-9.521,47.974,261.353,-162.037,26.043,-1.681,climbing
-0.138,-0.351,-0.251,-9.521,47.974,261.353,-163.191,26.246,-4.521,climbing
-0.138,-0.094,-0.062,-0.549,57.678,208.679,-164.18,26.279,-7.092,climbing
-0.06,-0.094,-0.062,-0.549,57.678,208.679,-165.004,26.158,-9.399,climbing
-0.06,-0.008,0.066,29.053,20.691,170.715,-165.553,26.153,-11.442,climbing
0.173,-0.008,0.066,29.053,20.691,170.715,-165.844,26.274,-13.228,climbing
0.173,0.316,0.105,85.815,3.357,129.822,-165.74,26.417,-14.766,climbing
0.324,0.316,0.105,85.815,3.357,129.822,-165.256,26.598,-16.057,climbing
0.324,0.697,0.187,147.156,7.263,50.537,-164.29,26.658,-16.919,climbing
0.152,0.697,0.187,147.156,7.263,50.537,-162.85,26.581,-17.353,climbing
0.152,0.576,0.04,144.958,36.865,-42.664,-161.263,26.202,-17.347,climbing
-0.08,0.576,0.04,144.958,36.865,-42.664,-159.56,25.505,-16.924,climbing
-0.08,0.014,-0.532,110.779,80.872,-133.728,-157.95,24.412,-16.172,climbing
-0.132,0.014,-0.532,110.779,80.872,-133.728,-156.44,22.945,-15.095,climbing
-0.132,-0.387,-1.286,106.323,138.062,-227.661,-154.902,21.033,-13.749,climbing
-0.746,-0.387,-1.286,106.323,138.062,-227.661,-153.358,18.666,-12.145,climbing
-0.746,-0.292,-1.273,25.879,185.852,-241.882,-152.331,16.051,-10.673,climbing
-1.019,-0.292,-1.273,25.879,185.852,-241.882,-151.815,13.233,-9.289,climbing
-1.019,-0.353,-0.765,-48.401,129.517,-154.358,-151.787,10.909,-8.19,climbing
-0.343,-0.353,-0.765,-48.401,129.517,-154.358,-152.21,9.097,-7.344,climbing
-0.343,-0.303,-0.723,-82.214,83.313,-154.236,-152.809,7.531,-6.372,climbing
0.15,-0.303,-0.723,-82.214,83.313,-154.236,-153.572,6.191,-5.273,climbing
0.15,-0.586,-1.216,-81.482,73.242,-173.401,-154.336,4.867,-4.048,climbing
0.356,-0.586,-1.216,-81.482,73.242,-173.401,-155.099,3.543,-2.703,climbing
0.356,-1.003,-1.638,-90.576,79.163,-135.559,-155.929,2.274,-1.527,climbing
0.037,-1.003,-1.638,-90.576,79.163,-135.559,-156.813,1.049,-0.516,climbing
0.037,-1.368,-1.729,-92.346,91.919,-81.177,-157.709,-0.115,0.231,climbing
-0.285,-1.368,-1.729,-92.346,91.919,-81.177,-158.604,-1.23,0.725,climbing
-0.285,-1.596,-1.498,-90.271,53.406,-63.171,-159.478,-2.126,1.219,climbing
-0.21,-1.596,-1.498,-90.271,53.406,-63.171,-160.329,-2.791,1.703,climbing
-0.21,-1.607,-1.119,-93.506,11.719,-47.852,-161.18,-3.219,2.192,climbing
0.023,-1.607,-1.119,-93.506,11.719,-47.852,-162.032,-3.417,2.681,climbing
0.023,-1.504,-0.844,-80.505,-2.808,-7.202,-162.79,-3.477,2.994,climbing
0.181,-1.504,-0.844,-80.505,-2.808,-7.202,-163.455,-3.411,3.137,climbing
0.181,-1.294,-0.882,-44.25,-2.136,37.598,-163.911,-3.285,3.06,climbing
0.237,-1.294,-0.882,-44.25,-2.136,37.598,-164.163,-3.104,2.774,climbing
0.237,-1.019,-0.991,-2.197,10.681,66.772,-164.191,-2.955,2.324,climbing
0.078,-1.019,-0.991,-2.197,10.681,66.772,-164.004,-2.834,1.719,climbing
0.078,-0.687,-0.893,5.615,12.512,62.622,-163.779,-2.73,1.137,climbing
0.013,-0.687,-0.893,5.615,12.512,62.622,-163.526,-2.642,0.577,climbing
0.013,-0.572,-0.774,-2.686,-4.395,65.552,-163.317,-2.472,0.022,climbing
0.05,-0.572,-0.774,-2.686,-4.395,65.552,-163.158,-2.208,-0.516,climbing
0.05,-0.6,-0.704,-28.503,-16.541,90.21,-163.136,-1.857,-1.154,climbing
0.211,-0.6,-0.704,-28.503,-16.541,90.21,-163.24,-1.417,-1.89,climbing
0.211,-0.536,-0.911,-22.095,-18.555,127.197,-163.317,-0.917,-2.802,climbing
0.277,-0.536,-0.911,-22.095,-18.555,127.197,-163.372,-0.368,-3.884,climbing
0.277,-0.346,-1.188,6.531,2.991,140.625,-163.306,0.088,-5.059,climbing
0.016,-0.346,-1.188,6.531,2.991,140.625,-163.114,0.456,-6.323,climbing
0.016,-0.156,-1.304,35.4,34.424,132.69,-162.806,0.659,-7.597,climbing
-0.529,-0.156,-1.304,35.4,34.424,132.69,-162.372,0.709,-8.871,climbing
-0.529,-0.043,-1.332,53.833,36.804,123.413,-161.867,0.747,-10.113,climbing
-1.07,-0.043,-1.332,53.833,36.804,123.413,-161.296,0.786,-11.316,climbing
-1.07,-0.189,-1.434,58.167,-20.142,90.21,-160.719,1.071,-12.266,climbing
-1.154,-0.189,-1.434,58.167,-20.142,90.21,-160.142,1.599,-12.964,climbing
-1.154,-0.156,-1.476,28.687,-157.043,-12.695,-159.714,2.615,-12.936,climbing
-0.658,-0.156,-1.476,28.687,-157.043,-12.695,-159.401,4.109,-12.184,climbing
-0.658,0.283,-1.302,-3.235,-256.165,-129.883,-159.181,5.861,-10.695,climbing
-0.419,0.283,-1.302,-3.235,-256.165,-129.883,-159.005,7.85,-8.47,climbing
-0.419,0.466,-1.124,-36.987,-242.188,-212.28,-158.879,9.613,-5.861,climbing
-0.487,0.466,-1.124,-36.987,-242.188,-212.28,-158.807,11.151,-2.878,climbing
-0.487,0.471,-1.398,-91.187,-195.679,-222.229,-158.956,12.442,0.077,climbing
-0.326,0.471,-1.398,-91.187,-195.679,-222.229,-159.335,13.508,2.999,climbing
-0.326,-0.032,-1.341,-119.08,-168.823,-175.781,-159.879,14.54,5.652,climbing
-0.187,-0.032,-1.341,-119.08,-168.823,-175.781,-160.587,15.546,8.026,climbing
-0.187,-0.63,-0.78,-123.779,-120.544,-141.113,-161.34,16.397,10.146,climbing
-0.219,-0.63,-0.78,-123.779,-120.544,-141.113,-162.142,17.1,12.003,climbing
-0.219,-0.846,-0.063,-122.62,-82.642,-131.165,-162.927,17.661,13.744,climbing
-0.152,-0.846,-0.063,-122.62,-82.642,-131.165,-163.696,18.078,15.375,climbing
-0.152,-0.638,0.404,-131.226,-36.438,-83.984,-164.57,18.364,16.699,climbing
-0.162,-0.638,0.404,-131.226,-36.438,-83.984,-165.542,18.512,17.71,climbing
-0.162,-0.579,0.105,-117.615,34.119,-39.49,-166.509,18.402,18.402,climbing
-0.104,-0.579,0.105,-117.615,34.119,-39.49,-167.481,18.018,18.781,climbing
-0.104,-0.813,-0.438,-54.382,101.013,-41.077,-168.129,17.309,19.1,climbing
-0.104,-0.813,-0.438,-54.382,101.013,-41.077,-168.459,16.276,19.352,climbing
-0.156,-0.813,-0.438,-54.382,101.013,-41.077,-168.766,15.238,19.605,climbing
-0.156,-1.036,-0.619,50.11,181.885,-62.927,-168.014,13.365,19.902,climbing
-0.124,-1.036,-0.619,50.11,181.885,-62.927,-167.267,11.486,20.16,climbing
-0.057,-1.034,-0.828,137.329,208.984,-57.495,-165.685,9.36,20.253,climbing
-0.01,-0.527,-0.42,137.329,208.984,-57.495,-164.125,7.229,20.275,climbing
-0.01,-0.828,-0.982,162.903,236.206,-9.521,-162.378,4.982,19.693,climbing
-0.068,-0.828,-0.982,162.903,236.206,-9.521,-160.637,2.758,19.028,climbing
-0.068,-0.501,-0.858,146.179,258.362,64.514,-159.071,0.604,17.529,climbing
-0.287,-0.501,-0.858,146.179,258.362,64.514,-157.473,-1.494,15.963,climbing
-0.287,-0.331,-0.8,112.305,266.663,105.225,-156.154,-3.455,13.931,climbing
-0.458,-0.331,-0.8,112.305,266.663,105.225,-154.781,-5.356,11.843,climbing
-0.458,-0.23,-0.503,66.528,249.39,75.195,-153.842,-7.163,10.052,climbing
-0.267,-0.23,-0.503,66.528,249.39,75.195,-152.853,-8.921,8.218,climbing
-0.267,-0.279,-0.333,-5.432,213.867,34.729,-152.622,-10.508,6.883,climbing
0.05,-0.279,-0.333,-5.432,213.867,34.729,-152.347,-12.079,5.532,climbing
0.05,-0.421,-0.587,-83.862,137.573,73.242,-152.831,-12.799,4.18,climbing
0.292,-0.421,-0.587,-83.862,137.573,73.242,-153.303,-13.535,2.84,climbing
0.292,-0.531,-1.195,-123.413,104.431,148.376,-154.039,-13.672,0.967,climbing
0.301,-0.531,-1.195,-123.413,104.431,148.376,-154.775,-13.848,-0.901,climbing
0.301,-0.666,-1.576,-126.77,90.881,190.979,-155.473,-13.766,-3.104,climbing
0.227,-0.666,-1.576,-126.77,90.881,190.979,-156.182,-13.722,-5.301,climbing
0.227,-0.943,-1.819,-97.595,41.809,184.143,-156.665,-13.288,-7.229,climbing
0.03,-0.943,-1.819,-97.595,41.809,184.143,-157.17,-12.881,-9.157,climbing
0.03,-1.242,-1.745,-57.434,-40.466,167.969,-157.39,-11.794,-10.602,climbing
0.208,-1.242,-1.745,-57.434,-40.466,167.969,-157.632,-10.717,-12.041,climbing
0.208,-1.521,-2.203,-57.861,-176.208,160.095,-158.016,-8.438,-12.887,climbing
0.686,-1.521,-2.203,-57.861,-176.208,160.095,-158.423,-6.18,-13.738,climbing
0.686,-1.616,-2.084,-72.754,-266.846,140.381,-159.055,-3.186,-14.084,climbing
1.034,-1.616,-2.084,-72.754,-266.846,140.381,-159.692,-0.22,-14.458,climbing
1.034,-1.487,-1.708,-66.528,-280.64,95.459,-160.269,2.686,-14.381,climbing
0.977,-1.487,-1.708,-66.528,-280.64,95.459,-160.834,5.565,-14.326,climbing
0.977,-1.039,-1.365,-14.465,-227.722,62.683,-160.862,7.811,-14.145,climbing
0.272,-1.039,-1.365,-14.465,-227.722,62.683,-160.878,10.036,-13.953,climbing
0.272,-0.374,-1.403,66.467,-157.959,53.467,-160.115,11.558,-13.892,climbing
-0.544,-0.374,-1.403,66.467,-157.959,53.467,-159.357,13.074,-13.804,climbing
-0.544,0.414,-1.011,121.521,-112.122,116.15,-158.247,14.387,-14.464,climbing
-1.402,0.414,-1.011,121.521,-112.122,116.15,-157.17,15.716,-15.106,climbing
-1.402,0.883,0.192,146.912,-144.897,239.075,-156.182,17.864,-16.776,climbing
-1.09,0.883,0.192,146.912,-144.897,239.075,-155.275,20.056,-18.43,climbing
-1.09,0.801,0.626,94.055,-222.595,213.074,-154.77,22.885,-19.473,climbing
-0.258,0.801,0.626,94.055,-222.595,213.074,-154.336,25.752,-20.522,climbing
-0.258,0.667,0.495,26.367,-79.346,174.255,-154.781,27.175,-21.885,climbing
-0.167,0.667,0.495,26.367,-79.346,174.255,-155.303,28.603,-23.28,climbing
-0.167,0.501,0.52,-23.621,95.642,75.073,-156.27,28.037,-24.489,climbing
-0.223,0.501,0.52,-23.621,95.642,75.073,-157.258,27.477,-25.67,climbing
-0.223,0.159,0.326,-36.926,222.29,-30.64,-158.121,25.362,-26.246,climbing
-0.299,0.159,0.326,-36.926,222.29,-30.64,-158.956,23.28,-26.752,climbing
-0.299,-0.305,-0.202,-41.016,312.378,-113.647,-159.587,20.089,-26.702,climbing
-0.534,-0.305,-0.202,-41.016,312.378,-113.647,-160.153,16.924,-26.614,climbing
-0.534,-0.566,-0.237,-57.312,351.074,-181.641,-160.675,13.211,-25.972,climbing
-0.505,-0.566,-0.237,-57.312,351.074,-181.641,-161.158,9.536,-25.318,climbing
-0.505,-0.604,-0.425,-59.387,319.519,-160.645,-161.658,6.251,-24.763,climbing
-0.344,-0.604,-0.425,-59.387,319.519,-160.645,-162.147,2.977,-24.197,climbing
-0.344,-0.475,-0.587,-23.315,271.973,-79.224,-162.307,0.401,-24.258,climbing
-0.423,-0.475,-0.587,-23.315,271.973,-79.224,-162.449,-2.17,-24.313,climbing
-0.423,-0.153,-0.354,-18.616,184.204,5.066,-162.521,-3.653,-24.911,climbing
-0.444,-0.153,-0.354,-18.616,184.204,5.066,-162.576,-5.12,-25.51,climbing
-0.444,-0.153,-0.457,-23.926,15.015,106.812,-162.653,-4.669,-26.576,climbing
-0.028,-0.153,-0.457,-23.926,15.015,106.812,-162.74,-4.219,-27.642,climbing
-0.028,-0.915,-1.942,58.96,-156.86,264.954,-161.993,-1.708,-29.674,climbing
1.95,-0.915,-1.942,58.96,-156.86,264.954,-161.334,0.753,-31.668,climbing
3.89,-5.958,7.989,186.462,-132.629,407.166,-159.318,3.461,-35.041,climbing
0.677,-11.896,15.99,186.462,-132.629,407.166,-157.187,6.235,-38.243,climbing
0.677,-2.881,-4.935,108.154,-361.145,124.268,-155.544,10.058,-37.787,climbing
1.533,-2.881,-4.935,108.154,-361.145,124.268,-153.918,13.843,-37.178,climbing
1.533,-2.12,-4.175,154.663,-469.666,-162.781,-150.969,17.194,-33.212,climbing
0.867,-2.12,-4.175,154.663,-469.666,-162.781,-147.805,20.297,-28.987,climbing
0.867,-1.838,-4.307,206.604,-268.127,-142.273,-144.448,21.577,-25.9,climbing
-1.272,-1.838,-4.307,206.604,-268.127,-142.273,-141.064,22.67,-22.72,climbing
-1.272,-0.647,-2.577,140.137,-33.569,180.42,-140.015,23.895,-23.813,climbing
-2.206,-0.647,-2.577,140.137,-33.569,180.42,-139.026,25.148,-24.895,climbing
-2.206,0.558,-0.762,49.561,-172.058,443.481,-139.587,29.18,-27.23,climbing
-1.015,0.558,-0.762,49.561,-172.058,443.481,-140.4,33.195,-29.724,climbing
-1.015,0.652,0.332,61.768,-569.763,385.498,-139.153,39.869,-28.614,climbing
0.869,0.652,0.332,61.768,-569.763,385.498,-137.615,46.5,-27.175,climbing
0.869,0.565,0.73,28.687,-554.565,192.383,-134.407,51.608,-23.209,climbing
3.575,0.565,0.73,28.687,-554.565,192.383,-130.177,56.492,-18.226,climbing
3.575,0.673,2.388,-113.831,50.476,43.579,-132.144,56.113,-19.182,climbing
1.217,0.673,2.388,-113.831,50.476,43.579,-133.857,55.607,-19.951,climbing
1.217,0.562,1.152,-163.147,486.328,-26.733,-139.191,51.405,-24.719,climbing
-1.001,0.562,1.152,-163.147,486.328,-26.733,-143.438,47,-28.449,climbing
-1.001,0.581,-0.325,-219.238,492.065,-57.556,-147.31,42.188,-31.168,climbing
-2.149,0.581,-0.325,-219.238,492.065,-57.556,-150.71,37.189,-33.404,climbing
-2.149,0.103,-1.005,-283.63,487.244,-31.921,-154.781,32.206,-35.744,climbing
-2.421,0.103,-1.005,-283.63,487.244,-31.921,-158.571,27.504,-37.776,climbing
-2.421,-0.643,-1.733,-289.917,441.406,4.578,-162.169,23.467,-39.6,climbing
-1.35,-0.643,-1.733,-289.917,441.406,4.578,-165.509,19.391,-41.105,climbing
-1.35,-1.155,-0.723,-123.718,305.359,-21.057,-166.805,16.534,-41.819,climbing
-0.287,-1.155,-0.723,-123.718,305.359,-21.057,-168.008,13.672,-42.473,climbing
-0.287,-0.491,0.258,38.879,275.33,-34.18,-168.311,10.942,-42.995,climbing
-0.133,-0.491,0.258,38.879,275.33,-34.18,-167.734,8.35,-43.451,climbing
-0.133,-0.006,0.065,111.633,187.866,6.287,-166.783,6.235,-44.066,climbing
0.14,-0.006,0.065,111.633,187.866,6.287,-165.465,4.614,-44.83,climbing
0.14,-0.206,-0.817,151.917,-51.697,147.827,-163.971,4.351,-46,climbing
0.303,-0.206,-0.817,151.917,-51.697,147.827,-162.361,5.444,-47.505,climbing
0.303,-0.539,-1.65,177.49,4.395,235.413,-160.746,6.416,-49.477,climbing
-0.068,-0.539,-1.65,177.49,4.395,235.413,-159.137,7.278,-51.932,climbing
-0.068,-1.089,-3.488,236.572,-118.53,298.95,-157.324,8.849,-54.426,climbing
0.035,-1.089,-3.488,236.572,-118.53,298.95,-155.352,11.151,-56.926,climbing
0.035,-1.699,-4.47,229.858,-339.111,165.649,-153.27,14.2,-58.255,climbing
0.625,-1.699,-4.47,229.858,-339.111,165.649,-150.991,17.924,-58.343,climbing
0.625,-1.703,-3.565,157.776,-536.255,-19.043,-148.541,21.984,-56.882,climbing
1.396,-1.703,-3.565,157.776,-536.255,-19.043,-145.695,26.274,-53.756,climbing
1.396,-1.272,-3.374,92.834,-541.565,-114.441,-142.592,30.103,-49.818,climbing
0.749,-1.272,-3.374,92.834,-541.565,-114.441,-139.18,33.42,-45.044,climbing
0.749,-0.677,-2.477,73.547,-326.172,-60.059,-136.121,35.854,-41.028,climbing
-0.153,-0.677,-2.477,73.547,-326.172,-60.059,-133.616,37.546,-37.963,climbing
-0.153,-0.165,-1.066,37.537,-203.552,114.38,-131.973,39.353,-36.09,climbing
-0.489,-0.165,-1.066,37.537,-203.552,114.38,-131.276,41.369,-35.48,climbing
-0.489,0.483,0.626,58.472,-199.28,292.969,-130.99,44.033,-35.656,climbing
0.944,0.483,0.626,58.472,-199.28,292.969,-131.221,47.357,-36.711,climbing
0.944,0.845,3.021,53.833,-224.792,270.874,-131.38,50.658,-37.606,climbing
0.623,0.845,3.021,53.833,-224.792,270.874,-131.451,53.921,-38.326,climbing
0.623,0.569,1.591,-32.898,31.677,119.995,-132.731,55.712,-39.963,climbing
0.13,0.569,1.591,-32.898,31.677,119.995,-135.198,55.992,-42.495,climbing
0.13,-0.317,0.044,-36.499,267.7,-83.374,-137.785,54.608,-45.154,climbing
-0.862,-0.317,0.044,-36.499,267.7,-83.374,-140.092,51.597,-47.554,climbing
-0.862,0.138,-0.019,-107.117,454.59,-130.798,-142.811,47.664,-50.169,climbing
-1.355,0.138,-0.019,-107.117,454.59,-130.798,-145.75,42.836,-52.806,climbing
-1.355,0.125,-0.466,-179.321,451.294,-55.054,-148.793,38.271,-55.333,climbing
-1.253,0.125,-0.466,-179.321,451.294,-55.054,-151.968,34.014,-57.755,climbing
-1.253,-0.328,-0.729,-182.312,423.584,-47.363,-154.764,29.938,-59.738,climbing
-1.014,-0.328,-0.729,-182.312,423.584,-47.363,-157.269,25.983,-61.386,climbing
-1.014,-0.521,-0.757,-136.169,364.319,-91.614,-159.192,22.203,-62.463,climbing
-0.798,-0.521,-0.757,-136.169,364.319,-91.614,-160.631,18.622,-63.073,climbing
-0.798,-0.534,-0.265,-65.979,293.762,-98.633,-161.592,15.37,-63.441,climbing
-0.332,-0.534,-0.265,-65.979,293.762,-98.633,-162.12,12.453,-63.633,climbing
-0.332,-0.354,0.063,33.447,194.275,-63.293,-162.12,10.074,-63.831,climbing
-0.227,-0.354,0.063,33.447,194.275,-63.293,-161.603,8.229,-64.072,climbing
-0.227,-0.496,-0.539,107.666,17.7,23.621,-160.719,7.355,-64.473,climbing
0.315,-0.496,-0.539,107.666,17.7,23.621,-159.489,7.449,-65.006,climbing
0.315,-1.136,-1.731,223.45,-156.189,217.346,-157.791,8.679,-66.121,climbing
0.788,-1.136,-1.731,223.45,-156.189,217.346,-155.676,11.047,-67.753,climbing
0.788,-1.562,-3.284,256.165,-166.077,331.97,-153.605,13.7,-69.813,climbing
0.825,-1.562,-3.284,256.165,-166.077,331.97,-151.622,16.655,-72.296,climbing
0.825,-0.931,-2.693,172.607,-214.478,240.967,-150.007,19.627,-74.169,climbing
0.854,-0.931,-2.693,172.607,-214.478,240.967,-148.722,22.582,-75.454,climbing
0.854,-0.477,-1.231,121.399,-237.366,51.88,-147.349,25.12,-75.745,climbing
0.692,-0.477,-1.231,121.399,-237.366,51.88,-145.816,27.219,-75.02,climbing
0.692,-0.41,-0.628,64.575,-212.891,-54.26,-144.327,28.867,-73.812,climbing
0.353,-0.41,-0.628,64.575,-212.891,-54.26,-142.872,30.048,-72.125,climbing
0.353,-0.329,-0.735,-8.85,-188.904,-26.794,-141.839,31.168,-70.604,climbing
-0.109,-0.329,-0.735,-8.85,-188.904,-26.794,-141.251,32.256,-69.263,climbing
-0.109,-0.483,-0.866,-76.843,-154.785,70.862,-141.279,33.497,-68.478,climbing
-0.169,-0.483,-0.866,-76.843,-154.785,70.862,-141.954,34.92,-68.28,climbing
-0.169,-0.768,-1.149,-62.317,-138.611,175.293,-142.894,36.595,-68.681,climbing
-0.141,-0.768,-1.149,-62.317,-138.611,175.293,-144.135,38.513,-69.714,climbing
-0.141,-0.875,-1.547,-12.634,-111.816,221.191,-145.415,40.43,-71.175,climbing
-0.492,-0.875,-1.547,-12.634,-111.816,221.191,-146.766,42.341,-73.087,climbing
-0.492,-0.658,-1.501,42.908,-42.725,216.431,-148.107,43.912,-75.339,climbing
-1.238,-0.658,-1.501,42.908,-42.725,216.431,-149.425,45.154,-77.915,climbing
-1.238,-0.247,-0.833,70.557,26.855,211.182,-150.848,46.044,-80.788,climbing
-1.883,-0.247,-0.833,70.557,26.855,211.182,-152.331,46.588,-83.93,climbing
-1.883,-0.004,-0.042,111.694,-28.076,163.269,-153.292,47.252,-86.616,climbing
-1.617,-0.004,-0.042,111.694,-28.076,163.269,-153.71,48.076,-88.83,climbing
-1.617,0.245,0.719,121.46,-154.663,61.401,-153.27,49.279,-89.956,climbing
-0.006,0.245,0.719,121.46,-154.663,61.401,-151.891,50.867,-89.901,climbing
-0.006,0.497,1.018,58.411,-107.422,-6.592,-150.518,52.119,-89.467,climbing
0.643,0.497,1.018,58.411,-107.422,-6.592,-149.172,53.015,-88.671,climbing
0.643,0.604,0.662,-39.124,90.393,-22.278,-148.865,53.047,-88.561,climbing
0.051,0.604,0.662,-39.124,90.393,-22.278,-149.628,52.224,-89.16,climbing
