ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
-0.5264,-1.0122,-0.0083,-164.856,22.3389,7.4463,-97.2839,18.2648,-89.6924
-0.4175,-0.9688,0.0361,-164.856,22.3389,7.4463,-99.0582,18.3252,-89.9121
-0.4175,-0.9688,0.0361,-320.3125,-104.0039,-105.0415,-101.8927,17.5067,-88.6102
-0.2412,-0.9941,-0.0244,-320.3125,-104.0039,-105.0415,-104.7107,16.7542,-87.2699
-0.2412,-0.9941,-0.0244,-440.0024,-144.8975,-188.1104,-108.5229,15.4028,-85.2429
-0.0737,-0.957,-0.1382,-440.0024,-144.8975,-188.1104,-112.3297,14.1833,-83.139
-0.0737,-0.957,-0.1382,-448.9746,-87.3413,-170.4102,-116.3727,13.0353,-81.579
0.0137,-0.8066,-0.2085,-448.9746,-87.3413,-170.4102,-120.3992,11.9916,-79.9475
0.0137,-0.8066,-0.2085,-321.6553,-14.5264,-60.3027,-123.3929,11.5851,-79.4806
0.0195,-0.9761,-0.3213,-321.6553,-14.5264,-60.3027,-126.3702,11.2006,-78.9972
0.0195,-0.9761,-0.3213,-72.5098,11.2915,59.9365,-127.0404,11.6345,-79.4421
-0.0767,-1.3447,-0.437,-72.5098,11.2915,59.9365,-127.7106,12.0465,-79.8816
-0.0767,-1.3447,-0.437,242.9199,-43.0298,148.9868,-126.8207,12.9639,-80.3815
-0.1978,-1.4165,-0.3281,242.9199,-43.0298,148.9868,-124.3872,14.4031,-80.8868
-0.1978,-1.4165,-0.3281,459.4727,-131.1035,152.4048,-120.7837,16.1005,-80.9363
-0.2212,-1.0146,-0.0942,459.4727,-131.1035,152.4048,-115.9772,18.0176,-80.4529
-0.2212,-1.0146,-0.0942,447.6318,-141.6016,132.8125,-111.1487,19.8029,-79.6948
-0.2114,-0.7002,0.0049,447.6318,-141.6016,132.8125,-106.2982,21.4453,-78.6841
-0.2114,-0.7002,0.0049,323.0591,-58.4717,105.0415,-102.1619,22.7747,-77.915
-0.2769,-0.6421,0.0015,323.0591,-58.4717,105.0415,-98.7726,23.8293,-77.4646
-0.2769,-0.6421,0.0015,180.6641,53.6499,89.1724,-96.3226,24.7192,-77.547
-0.4546,-0.6812,-0.1006,180.6641,53.6499,89.1724,-94.834,25.4663,-78.2007
-0.4546,-0.6812,-0.1006,57.0068,128.1128,112.7319,-94.1528,26.3287,-79.2609
-0.7881,-0.1167,-0.6431,57.0068,128.1128,112.7319,-94.2957,27.2791,-80.755
-0.7881,-0.1167,-0.6431,103.3325,-127.7466,20.3247,-93.5541,27.8668,-80.7825
-0.6387,-0.3794,-0.457,103.3325,-127.7466,20.3247,-91.9171,28.0865,-79.3213
-0.6387,-0.3794,-0.457,13.5498,-233.8867,19.165,-90.4724,28.2898,-77.2449
-0.4985,-0.8281,-0.1514,13.5498,-233.8867,19.165,-89.198,28.4656,-74.5642
-0.4985,-0.8281,-0.1514,-134.0332,104.7363,-40.4053,-89.588,28.3392,-73.8007
-0.481,-1.0703,-0.0908,-134.0332,104.7363,-40.4053,-91.604,27.9272,-74.9542
-0.481,-1.0703,-0.0908,-178.4058,273.3765,-98.6328,-94.2242,27.1417,-77.0142
-0.3857,-1.2559,-0.0645,-178.4058,273.3765,-98.6328,-97.3828,25.8948,-79.9091
-0.3857,-1.2559,-0.0645,-228.0884,238.0371,-172.4854,-100.5359,24.1809,-82.4304
-0.252,-1.3447,-0.0854,-228.0884,238.0371,-172.4854,-103.6615,22.0221,-84.5343
-0.252,-1.3447,-0.0854,-292.9077,126.2207,-114.8682,-106.7871,20.1929,-85.99
-0.084,-1.4487,-0.1338,-292.9077,126.2207,-114.8682,-109.9622,18.7317,-86.8469
-0.084,-1.4487,-0.1338,-308.2275,47.4243,-40.5273,-113.0713,17.7155,-87.3798
0.1147,-1.2354,-0.147,-308.2275,47.4243,-40.5273,-116.142,17.1661,-87.627
0.1147,-1.2354,-0.147,-237.2437,-30.9448,-56.7627,-118.7073,16.7047,-87.4457
0.2778,-1.0283,-0.1675,-237.2437,-30.9448,-56.7627,-120.7892,16.3586,-86.8414
0.2778,-1.0283,-0.1675,-78.9185,-110.4126,-123.6572,-121.9153,15.9467,-85.6934
0.5029,-1.2954,-0.3022,-78.9185,-110.4126,-123.6572,-122.1185,15.4523,-84.0125
0.5029,-1.2954,-0.3022,150.2075,-158.0811,-193.0542,-121.0858,14.7766,-81.936
0.8398,-1.7617,-0.3979,150.2075,-158.0811,-193.0542,-118.8611,13.8373,-79.5026
0.8398,-1.7617,-0.3979,402.71,-127.1362,-190.4297,-115.4828,12.7277,-77.2668
0.9814,-1.668,-0.2524,402.71,-127.1362,-190.4297,-110.9729,11.3873,-75.2893
0.9814,-1.668,-0.2524,540.4053,36.8652,-160.8276,-106.0236,9.7833,-74.2676
0.6836,-1.0957,-0.0205,540.4053,36.8652,-160.8276,-100.6073,8.0255,-74.2456
0.6836,-1.0957,-0.0205,507.019,143.7378,-158.02,-95.4657,6.2183,-74.9213
0.46,-0.8726,0.126,507.019,143.7378,-158.02,-90.5658,4.4495,-76.2781
0.46,-0.8726,0.126,352.2339,83.6792,-113.3423,-86.413,3.0048,-77.4536
0.2686,-0.9263,0.1758,352.2339,83.6792,-113.3423,-83.0072,1.8402,-78.3984
0.2686,-0.9263,0.1758,110.9009,-0.4272,32.8979,-80.7935,1.3843,-78.8654
-0.0132,-0.5552,0.0498,110.9009,-0.4272,32.8979,-79.7717,1.5985,-78.8104
-0.0132,-0.5552,0.0498,-138.6719,-59.9365,166.9922,-79.975,2.4115,-78.3325
-0.3833,-1.0273,-0.0522,-138.6719,-59.9365,166.9922,-81.3812,3.8397,-77.4756
-0.3833,-1.0273,-0.0522,-298.3398,-123.9014,224.8535,-83.5291,5.5426,-76.3055
-0.5508,-0.6553,-0.1567,-298.3398,-123.9014,224.8535,-86.391,7.5641,-74.8663
-0.5508,-0.6553,-0.1567,-298.584,-197.5098,217.4072,-89.1431,9.613,-73.158
-0.6206,0.082,-0.1738,-298.584,-197.5098,217.4072,-91.7798,11.7059,-71.1639
-0.6206,0.082,-0.1738,-338.8062,-259.4604,-14.0381,-94.4714,12.7661,-68.8678
-0.4121,-0.1851,-0.0713,-338.8062,-259.4604,-14.0381,-97.262,12.8375,-66.2091
-0.4121,-0.1851,-0.0713,-416.2598,-194.5801,-36.6821,-100.4974,12.8925,-63.8635
-0.459,-0.3857,-0.0981,-416.2598,-194.5801,-36.6821,-104.1669,12.9364,-61.8311
-0.459,-0.3857,-0.0981,-401.062,-89.4775,51.0254,-107.8912,13.3868,-60.4578
-0.6201,-0.9448,-0.2593,-401.062,-89.4775,51.0254,-111.6595,14.1833,-59.7656
-0.6201,-0.9448,-0.2593,-308.8379,85.5103,-47.7295,-115.1093,14.2273,-59.7437
-0.6738,-1.6011,-0.4648,-308.8379,85.5103,-47.7295,-118.2294,13.4583,-60.3149
-0.6738,-1.6011,-0.4648,-84.6558,156.4941,-282.1045,-120.1355,11.4917,-60.5676
-0.2974,-1.7612,-0.3979,-84.6558,156.4941,-282.1045,-120.8551,8.3441,-60.5017
-0.2974,-1.7612,-0.3979,151.9775,-46.5088,-386.7188,-120.2783,5.2789,-59.2767
0.2285,-1.4683,-0.2324,151.9775,-46.5088,-386.7188,-118.504,2.2357,-57.0026
0.2285,-1.4683,-0.2324,246.46,-237.915,-394.104,-116.3947,-0.4669,-53.9703
0.7305,-1.4897,-0.2427,246.46,-237.915,-394.104,-113.9612,-2.9279,-50.1801
0.7305,-1.4897,-0.2427,287.4146,-222.9614,-223.2666,-111.4563,-4.79,-46.8842
0.8057,-1.228,-0.2041,287.4146,-222.9614,-223.2666,-108.8031,-6.048,-44.0497
0.8057,-1.228,-0.2041,356.3843,-1.6479,36.9873,-105.6995,-6.5369,-42.7148
0.5874,-1.0664,-0.1216,356.3843,-1.6479,36.9873,-102.1124,-6.1469,-42.8247
0.5874,-1.0664,-0.1216,381.8359,144.2261,241.8823,-98.3441,-4.8889,-43.797
0.3281,-1.1196,-0.1401,381.8359,144.2261,241.8823,-94.444,-2.6697,-45.5383
0.3281,-1.1196,-0.1401,343.8721,66.4063,297.2412,-90.8295,-0.0824,-46.7413
0.1919,-1.123,-0.3457,343.8721,66.4063,297.2412,-87.4786,2.829,-47.406
0.1919,-1.123,-0.3457,270.2637,-170.8984,203.6133,-84.4409,5.1855,-46.7633
0.3228,-1.0342,-0.6211,270.2637,-170.8984,203.6133,-81.6449,6.9049,-44.8682
0.3228,-1.0342,-0.6211,199.0356,-198.7305,2.3193,-79.1785,7.5146,-42.9346
0.561,-0.6289,-0.6152,199.0356,-198.7305,2.3193,-77.0966,7.0313,-41.0449
0.561,-0.6289,-0.6152,136.1084,85.2661,-76.2329,-75.5475,6.449,-40.6494
0.5981,-0.4482,-0.2549,136.1084,85.2661,-76.2329,-74.4983,5.8337,-41.7535
0.5981,-0.4482,-0.2549,-44.2505,204.3457,-42.7246,-74.4049,5.5481,-43.3905
0.2524,-0.4644,-0.0854,-44.2505,204.3457,-42.7246,-75.2618,5.5536,-45.5658
0.2524,-0.4644,-0.0854,-192.5659,11.3525,-58.1665,-76.767,5.202,-46.8127
0.1597,-0.5464,0.0317,-192.5659,11.3525,-58.1665,-78.9038,4.5209,-47.1204
0.1597,-0.5464,0.0317,-222.5952,-139.7095,-57.6782,-81.1176,3.7134,-46.6534
0.2622,-1.043,0.2227,-222.5952,-139.7095,-57.6782,-83.4137,2.8235,-45.4065
0.2622,-1.043,0.2227,-398.8037,-331.8481,-57.1289,-86.5503,1.9226,-43.1598
0.5083,-1.7085,0.1938,-398.8037,-331.8481,-57.1289,-90.5273,1.1481,-39.8914
0.5083,-1.7085,0.1938,-744.5068,-387.3901,-28.3203,-96.2183,0.7965,-36.3153
0.5083,-1.7085,0.1938,-744.5068,-387.3901,-28.3203,-103.5681,1.0657,-32.4701
0.5693,-1.9946,-0.248,-744.5068,-387.3901,-28.3203,-110.8356,1.8182,-28.6963
0.5693,-1.9946,-0.248,-925.2319,-135.5591,-23.1934,-119.8993,2.0709,-27.3669
0.2271,-1.5806,-0.5112,-925.2319,-135.5591,-23.1934,-128.9136,2.5214,-26.1035
0.2271,-1.5806,-0.5112,-692.9321,130.8594,33.5693,-135.6702,1.7798,-27.2791
0.0034,-1.2227,-0.4937,-692.9321,130.8594,33.5693,-142.3718,0.9119,-28.3722
0.0034,-1.2227,-0.4937,-219.9707,139.7705,68.2983,-144.3274,0.1044,-29.74
-0.0234,-1.0449,-0.4111,-219.9707,139.7705,68.2983,-146.2555,-0.7306,-31.0913
-0.0234,-1.0449,-0.4111,237.4878,68.9697,-23.5596,-143.6298,-1.4996,-31.2946
0.002,-0.9883,-0.3301,237.4878,68.9697,-23.5596,-141.0205,-2.2467,-31.5363
0.002,-0.9883,-0.3301,521.1182,-21.4844,-77.8809,-135.6372,-2.6532,-30.8276
0.0073,-0.9077,-0.2007,521.1182,-21.4844,-77.8809,-130.2979,-3.1201,-30.1575
0.0073,-0.9077,-0.2007,610.4126,-95.7642,17.6392,-124.0961,-2.439,-29.5258
-0.0337,-0.8765,-0.0776,610.4126,-95.7642,17.6392,-117.9218,-1.8347,-28.8226
-0.0337,-0.8765,-0.0776,567.1387,-97.1069,79.1626,-112.2034,-0.7471,-28.3063
-0.0933,-0.7393,-0.02,567.1387,-97.1069,79.1626,-106.5015,0.2802,-27.6746
-0.0933,-0.7393,-0.02,459.4116,-87.0361,42.9688,-101.8927,0.8679,-26.9659
-0.0806,-0.4941,-0.0703,459.4116,-87.0361,42.9688,-97.3004,1.4008,-26.2024
-0.0806,-0.4941,-0.0703,361.2061,-94.3604,29.1138,-93.6969,1.7523,-25.3235
-0.0278,-0.2793,-0.1411,361.2061,-94.3604,29.1138,-90.1154,2.0435,-24.4171
-0.0278,-0.2793,-0.1411,309.3872,-113.5864,33.3862,-87.0557,2.3236,-23.302
0.0146,-0.3579,-0.166,309.3872,-113.5864,33.3862,-84.0125,2.5378,-22.1759
0.0146,-0.3579,-0.166,270.3857,-148.1323,-0.6714,-81.3647,2.3181,-20.7367
0.0146,-0.9092,-0.0474,270.3857,-148.1323,-0.6714,-78.75,2.0325,-19.314
0.0146,-0.9092,-0.0474,158.02,-218.5669,-8.667,-77.2504,1.4777,-17.2266
-0.1162,-1.8223,0.2881,158.02,-218.5669,-8.667,-75.7727,0.8679,-15.1501
-0.1162,-1.8223,0.2881,-188.7207,-224.7314,131.6528,-77.7283,1.6205,-12.6892
-0.2305,-1.9653,0.1436,-188.7207,-224.7314,131.6528,-79.6234,2.4609,-10.2612
-0.2305,-1.9653,0.1436,-645.4468,-163.269,10.8032,-86.0559,2.3566,-8.6572
-0.1221,-1.7256,-0.2988,-645.4468,-163.269,10.8032,-92.4445,2.439,-7.0532
-0.1221,-1.7256,-0.2988,-721.1914,-79.7119,-158.9966,-99.5911,0.9503,-6.1249
-0.0146,-1.5005,-0.4961,-721.1914,-79.7119,-158.9966,-106.7267,-0.401,-5.0208
-0.0146,-1.5005,-0.4961,-437.8052,-55.9692,-127.6855,-111.0278,-1.4117,-4.1144
0.0151,-1.3208,-0.4473,-437.8052,-55.9692,-127.6855,-115.329,-2.3401,-3.1366
0.0151,-1.3208,-0.4473,-51.9409,-79.1626,-0.9766,-115.7684,-1.9885,-2.4554
-0.0288,-1.1797,-0.2837,-51.9409,-79.1626,-0.9766,-116.2024,-1.637,-1.7743
-0.0288,-1.1797,-0.2837,194.7632,-66.1621,121.3379,-114.1644,-0.2472,-1.7249
-0.0977,-0.9331,-0.1045,194.7632,-66.1621,121.3379,-112.1375,1.1206,-1.626
-0.0977,-0.9331,-0.1045,246.8262,-21.2402,162.8418,-109.6216,2.7136,-2.038
-0.1416,-0.75,-0.0151,246.8262,-21.2402,162.8418,-107.1222,4.3121,-2.373
-0.1416,-0.75,-0.0151,187.8662,3.7842,119.6289,-105.2325,5.4327,-2.7686
-0.1245,-0.6616,-0.0112,187.8662,3.7842,119.6289,-103.3594,6.5643,-3.1256
-0.1245,-0.6616,-0.0112,112.7319,-2.5635,22.8882,-102.2113,6.7731,-3.175
-0.0342,-0.6353,-0.0586,112.7319,-2.5635,22.8882,-101.0632,6.9818,-3.219
-0.0342,-0.6353,-0.0586,89.7827,-15.2588,-57.312,-100.1184,6.4325,-2.9883
0.1289,-0.6494,-0.1216,89.7827,-15.2588,-57.312,-99.1791,5.8832,-2.7631
0.1289,-0.6494,-0.1216,151.3672,-3.6011,-137.5122,-97.641,4.5154,-2.5488
0.2974,-0.5591,-0.1582,151.3672,-3.6011,-137.5122,-96.1194,3.1476,-2.3676
0.2974,-0.5591,-0.1582,276.9165,57.4951,-221.6797,-93.3893,0.8844,-2.7795
0.6255,-0.0649,-0.2075,276.9165,57.4951,-221.6797,-90.6647,-1.3458,-3.3014
0.6255,-0.0649,-0.2075,336.853,195.8008,-85.6323,-87.3029,-2.1863,-5.2954
0.4429,-0.4429,0.0806,336.853,195.8008,-85.6323,-83.9465,-2.9279,-7.3389
0.4429,-0.4429,0.0806,230.957,138.6108,-47.4243,-81.6669,-3.2794,-8.8
0.3003,-0.7056,0.2949,230.957,138.6108,-47.4243,-79.3872,-3.5925,-10.2777
0.3003,-0.7056,0.2949,20.1416,-67.3218,61.7676,-79.3323,-3.1915,-9.5306
0.2891,-1.3398,0.4771,20.1416,-67.3218,61.7676,-79.2554,-2.796,-8.7781
0.2891,-1.3398,0.4771,-384.5825,-120.1172,224.9756,-83.194,-0.8514,-7.2729
0.1963,-1.9922,0.0962,-384.5825,-120.1172,224.9756,-87.0392,1.181,-5.9052
0.1963,-1.9922,0.0962,-773.1934,31.4941,89.4165,-94.7351,1.972,-6.2457
-0.0708,-2.0439,-0.5889,-773.1934,31.4941,89.4165,-102.3981,2.7136,-6.6907
-0.0708,-2.0439,-0.5889,-715.6372,321.5942,58.1055,-109.5886,2.3071,-9.9481
-0.1123,-1.4072,-0.6768,-715.6372,321.5942,58.1055,-116.7133,1.5106,-13.1342
-0.1123,-1.4072,-0.6768,-180.542,330.3223,30.0903,-118.4271,0.1978,-16.2103
0.0298,-1.0879,-0.4678,-180.542,330.3223,30.0903,-120.0751,-1.181,-19.2535
0.0298,-1.0879,-0.4678,335.8154,177.5513,-127.5024,-116.5649,-3.1641,-20.2313
0.126,-1.0635,-0.2603,335.8154,177.5513,-127.5024,-113.0493,-5.0702,-21.3354
0.126,-1.0635,-0.2603,577.0874,-119.751,-157.5928,-107.3914,-6.1304,-19.6875
0.1758,-0.8613,-0.063,577.0874,-119.751,-157.5928,-101.7938,-7.3389,-18.1494
0.1758,-0.8613,-0.063,493.9575,-321.4722,52.6123,-97.2345,-6.2842,-15.0732
0.0762,-0.7412,0.0381,493.9575,-321.4722,52.6123,-92.6587,-5.4822,-11.9312
0.0762,-0.7412,0.0381,255.4932,-245.8496,167.2363,-90.3516,-3.7518,-9.5361
-0.0513,-0.5181,0.0332,255.4932,-245.8496,167.2363,-87.984,-2.1368,-7.0862
-0.0513,-0.5181,0.0332,56.5796,-80.0781,123.9624,-87.5006,-0.9503,-6.2677
-0.0977,-0.3525,-0.0098,56.5796,-80.0781,123.9624,-87.0062,0.2197,-5.4437
-0.0977,-0.3525,-0.0098,-17.4561,11.6577,37.4146,-87.2424,0.5713,-5.5811
-0.1421,-0.6016,0.0117,-17.4561,11.6577,37.4146,-87.4731,0.9283,-5.7129
-0.1421,-0.6016,0.0117,-33.3252,32.959,-56.8237,-87.8632,0.3571,-6.1029
-0.2148,-1.3516,0.1592,-33.3252,32.959,-56.8237,-88.2422,-0.1978,-6.4819
-0.2148,-1.3516,0.1592,-167.9688,19.7754,-126.8311,-89.9451,-1.4502,-6.7346
-0.209,-2.0137,0.1563,-167.9688,19.7754,-126.8311,-91.626,-2.6971,-6.9434
-0.209,-2.0137,0.1563,-511.7798,-49.1943,-86.1206,-96.7456,-3.4882,-6.4215
-0.0625,-1.7246,-0.1963,-511.7798,-49.1943,-86.1206,-101.8433,-4.2188,-5.8337
-0.0625,-1.7246,-0.1963,-658.8135,-192.4438,-109.8633,-108.4955,-4.7296,-3.7189
0.0801,-1.5659,-0.4204,-658.8135,-192.4438,-109.8633,-115.1367,-4.9933,-1.5601
0.0801,-1.5659,-0.4204,-475.2808,-223.3887,-112.7319,-119.9487,-4.9219,0.9009
0.1455,-1.4785,-0.4277,-475.2808,-223.3887,-112.7319,-124.7388,-4.6472,3.3508
0.1455,-1.4785,-0.4277,-153.6865,-113.5864,-35.2173,-126.1835,-4.2517,4.444
0.0854,-1.1997,-0.2681,-153.6865,-113.5864,-35.2173,-127.6172,-3.8342,5.5261
0.0854,-1.1997,-0.2681,74.0967,24.4751,81.7871,-126.6559,-3.3234,4.7955
-0.0361,-0.937,-0.1279,74.0967,24.4751,81.7871,-125.7111,-2.8015,4.0814
-0.0361,-0.937,-0.1279,148.3765,92.9565,123.8403,-124.3927,-2.2906,2.9773
-0.1172,-0.7944,-0.0737,148.3765,92.9565,123.8403,-122.7118,-1.7743,1.4886
-0.1172,-0.7944,-0.0737,148.5596,75.9277,85.6934,-121.0529,-1.3293,0.1923
-0.1074,-0.646,-0.0781,148.5596,75.9277,85.6934,-119.4159,-0.9668,-0.9174
-0.1074,-0.646,-0.0781,149.9023,12.9395,42.2974,-117.7899,-0.6152,-1.637
-0.0254,-0.5391,-0.1157,149.9023,12.9395,42.2974,-116.1749,-0.2911,-1.9666
-0.0254,-0.5391,-0.1157,203.9185,-26.2451,-0.3052,-114.3018,-0.0659,-2.016
0.0986,-0.6519,-0.1909,203.9185,-26.2451,-0.3052,-112.1759,0.0385,-1.7963
0.0986,-0.6519,-0.1909,324.4019,-14.4653,-66.4673,-109.4623,-0.1868,-1.5106
0.2988,-0.6396,-0.3232,324.4019,-14.4653,-66.4673,-106.1719,-0.769,-1.192
0.2988,-0.6396,-0.3232,478.1494,74.0356,-127.3193,-102.1344,-1.7688,-1.2689
0.7612,0.1519,-0.5967,478.1494,74.0356,-127.3193,-97.3499,-3.1421,-1.8018
0.7612,0.1519,-0.5967,484.9243,278.0762,26.062,-92.4774,-3.7738,-3.5211
0.5195,-0.0225,-0.394,484.9243,278.0762,26.062,-87.5665,-3.5486,-6.3336
0.5195,-0.0225,-0.394,136.2915,110.9619,-95.0317,-84.5013,-3.8177,-8.3441
0.3496,-0.6724,-0.0991,136.2915,110.9619,-95.0317,-83.2324,-4.7186,-9.5911
0.3496,-0.6724,-0.0991,-181.3354,-173.0347,-113.4644,-83.6774,-5.8832,-9.4482
0.2969,-1.333,0.0386,-181.3354,-173.0347,-113.4644,-85.8472,-7.2565,-7.8497
0.2969,-1.333,0.0386,-311.9507,-109.6191,61.0352,-88.6487,-7.6794,-6.4764
-0.1118,-1.9341,-0.0776,-311.9507,-109.6191,61.0352,-92.005,-7.1466,-5.3888
-0.1118,-1.9341,-0.0776,-527.1606,220.52,306.1523,-96.1908,-5.4602,-6.1029
-0.6641,-1.5576,-0.4648,-527.1606,220.52,306.1523,-101.283,-2.8345,-8.7671
-0.6641,-1.5576,-0.4648,-485.5957,333.0688,329.7729,-106.2323,-0.4779,-12.2168
-0.6899,-1.1245,-0.5605,-485.5957,333.0688,329.7729,-111.0828,1.5381,-16.4301
-0.6899,-1.1245,-0.5605,-102.7832,123.5352,189.1479,-114.0765,3.0212,-19.5502
-0.4419,-0.9878,-0.4561,-102.7832,123.5352,189.1479,-115.1587,4.2133,-21.4728
-0.4419,-0.9878,-0.4561,298.1567,19.043,-94.7266,-114.1919,4.3396,-22.3297
-0.1567,-1.1953,-0.2905,298.1567,19.043,-94.7266,-111.1652,3.4113,-22.1429
-0.1567,-1.1953,-0.2905,503.2349,-24.8413,-313.4155,-107.1222,1.5271,-21.4563
0.2842,-1.4233,0.0127,503.2349,-24.8413,-313.4155,-102.1069,-1.3843,-20.4291
0.2842,-1.4233,0.0127,399.353,-145.3857,-351.0742,-97.7124,-4.4604,-19.0283
0.5825,-0.9741,0.0352,399.353,-145.3857,-351.0742,-93.9661,-7.7289,-17.2101
0.5825,-0.9741,0.0352,99.8535,-250.4883,-127.5635,-91.8732,-9.9646,-15.0787
0.5386,-0.5732,-0.1611,99.8535,-250.4883,-127.5635,-91.4063,-11.1017,-12.486
0.5386,-0.5732,-0.1611,-22.0337,-170.9595,10.3149,-91.5051,-11.5906,-10.3162
0.4771,-0.3687,-0.2061,-22.0337,-170.9595,10.3149,-92.1259,-11.3983,-8.5693
0.4771,-0.3687,-0.2061,41.626,25.7568,10.7422,-92.2247,-11.2445,-7.8333
0.73,-0.564,-0.0332,41.626,25.7568,10.7422,-91.8182,-11.1401,-8.0969
0.73,-0.564,-0.0332,45.8374,55.1758,-66.04,-91.3623,-11.4423,-8.4979
0.8979,-1.0225,0.1675,45.8374,55.1758,-66.04,-90.8569,-12.1399,-9.0472
0.8979,-1.0225,0.1675,-50.8423,-220.459,-205.0171,-91.1371,-13.5297,-8.1793
1.2451,-1.7544,0.2637,-50.8423,-220.459,-205.0171,-92.2687,-15.5621,-5.8392
1.2451,-1.7544,0.2637,-340.0879,-392.334,18.0664,-95.1416,-16.3641,-2.6038
0.8335,-2.0332,0.041,-340.0879,-392.334,18.0664,-99.624,-15.7489,1.4282
0.8335,-2.0332,0.041,-656.5552,-174.2554,227.417,-105.2216,-14.068,4.032
0.0645,-1.8271,-0.2939,-656.5552,-174.2554,227.417,-111.8848,-11.4478,5.0153
0.0645,-1.8271,-0.2939,-735.1074,62.3779,245.9717,-118.6139,-9.1901,4.5648
-0.542,-1.6294,-0.5464,-735.1074,62.3779,245.9717,-125.5078,-7.5201,2.7631
-0.542,-1.6294,-0.5464,-521.3013,50.354,294.0674,-131.3251,-5.8337,0.6757
-0.7861,-1.1001,-0.4639,-521.3013,50.354,294.0674,-136.0931,-4.1089,-1.6589
-0.7861,-1.1001,-0.4639,-161.3159,-120.0562,236.2671,-139.1528,-2.0984,-3.3344
-0.729,-0.6011,-0.2544,-161.3159,-120.0562,236.2671,-140.5042,0.3186,-4.2902
-0.729,-0.6011,-0.2544,71.5332,-223.6938,172.6685,-140.7129,2.9333,-4.7076
-0.5693,-0.3115,-0.1318,71.5332,-223.6938,172.6685,-139.7516,5.7568,-4.5154
-0.5693,-0.3115,-0.1318,169.2505,-191.2842,111.4502,-138.2849,8.2617,-4.1309
-0.2236,0.0249,-0.2896,169.2505,-191.2842,111.4502,-136.2964,10.4315,-3.5376
-0.2236,0.0249,-0.2896,260.1318,-153.6255,-8.3008,-133.7805,12.0245,-2.5653
-0.1899,-0.1094,-0.5781,260.1318,-153.6255,-8.3008,-130.7483,13.0023,-1.2305
-0.1899,-0.1094,-0.5781,474.0601,-235.7178,-177.124,-126.4417,13.4912,1.0217
-0.1919,-0.4341,-0.6089,474.0601,-235.7178,-177.124,-120.921,13.3264,4.1583
-0.1919,-0.4341,-0.6089,591.1865,-110.5347,-200.1343,-115.0159,12.4915,6.7346
0.0215,-0.3789,-0.48,591.1865,-110.5347,-200.1343,-108.7756,11.0468,8.6517
0.0215,-0.3789,-0.48,585.144,26.7944,-185.3638,-102.8101,9.3274,9.6954
0.144,-0.209,-0.2368,585.144,26.7944,-185.3638,-97.0807,7.4542,9.8657
0.144,-0.209,-0.2368,427.6123,75.5615,-238.4644,-92.2247,5.3064,9.6295
0.1865,-0.1904,0.0029,427.6123,75.5615,-238.4644,-88.2037,2.9114,9.0033
0.1865,-0.1904,0.0029,213.0737,37.7197,-284.6069,-85.2484,0.3241,8.41
0.3086,-0.3394,0.2778,213.0737,37.7197,-284.6069,-83.3313,-2.4719,7.8937
0.3086,-0.3394,0.2778,-52.063,-33.4473,-308.3496,-82.7325,-5.4218,7.652
0.7539,-0.8862,0.5845,-52.063,-33.4473,-308.3496,-83.4412,-8.5254,7.7783
0.7539,-0.8862,0.5845,-434.6313,34.668,-254.2725,-85.968,-11.3379,7.652
0.9316,-1.5229,0.2998,-434.6313,34.668,-254.2725,-90.2802,-13.8812,7.3828
0.9316,-1.5229,0.2998,-897.7661,414.7339,-59.9976,-96.3281,-15.6281,5.2899
0.2793,-1.8315,-0.6621,-897.7661,414.7339,-59.9976,-104.068,-16.9684,1.3239
0.2793,-1.8315,-0.6621,-960.4492,632.6904,368.103,-111.4948,-17.1606,-4.2737
-0.1763,-1.5308,-1.1431,-960.4492,632.6904,368.103,-118.7622,-16.507,-11.7114
-0.1763,-1.5308,-1.1431,-220.459,171.3867,507.5684,-122.8436,-14.8315,-17.5232
-0.0405,-0.749,-0.8721,-220.459,171.3867,507.5684,-123.9368,-11.5137,-21.6815
-0.0405,-0.749,-0.8721,597.9004,-81.0547,246.3989,-121.4978,-8.6298,-24.0051
0.1245,-0.688,-0.6523,597.9004,-81.0547,246.3989,-115.4169,-6.0864,-24.2853
0.1245,-0.688,-0.6523,897.2778,12.4512,107.9712,-107.9187,-4.3396,-24.472
0.231,-0.7539,-0.3374,897.2778,12.4512,107.9712,-98.9923,-3.3728,-24.6643
0.231,-0.7539,-0.3374,685.6079,156.1279,82.0313,-91.1591,-2.5488,-25.4169
0.1616,-0.7515,-0.0786,685.6079,156.1279,82.0313,-84.408,-1.7523,-26.7792
0.1616,-0.7515,-0.0786,149.9634,216.8579,206.604,-80.3815,-0.1593,-28.2513
-0.0547,-0.6826,-0.0771,149.9634,216.8579,206.604,-79.0961,2.1423,-29.8718
-0.0547,-0.6826,-0.0771,-229.9194,165.1611,285.7666,-79.7443,4.801,-31.1407
-0.0547,-0.6826,-0.0771,-229.9194,165.1611,285.7666,-82.3315,7.7509,-32.2119
-0.1069,-0.291,-0.1323,-229.9194,165.1611,285.7666,-84.9738,10.6403,-33.4314
-0.1069,-0.291,-0.1323,-297.3633,44.8608,227.6611,-88.1268,12.7991,-33.6292
